tweet_id	tweet_url	tweet_text	class_label
1432980767987089409	https://twitter.com/user/status/1432980767987089409	La derecha le llama gasto público. La izquierda le llamamos inversión pública. Sanidad pública. Educación pública. Obras públicas. Transportes públicos. Vacunación pública. Servicios públicos.	No
1438503033151705097	https://twitter.com/user/status/1438503033151705097	El @Europarl_ES pide que la violencia de género sea considerado delito transfronterizo en la UE. Un paso fundamental para acabar con esta lacra.  El PP,una vez más, queda retratado al no apoyar este avance en la lucha contra la #ViolenciaMachista  https://t.co/b0UkgAeGSD	Yes
1447626510941233154	https://twitter.com/user/status/1447626510941233154	Las niñas de hoy serán las mujeres de mañana. Queremos que crezcan libres, iguales, sin miedo y sin violencia. Generar las mismas oportunidades para desarrollar sus vidas es una de nuestras tareas como sociedad y como país!! #DíaDeLaNiña https://t.co/PBTrKi3y4c	No
1468733269533413379	https://twitter.com/user/status/1468733269533413379	Acabo de ver la película de "Unplanned". Sabía de los métodos y el engaño de las clínicas abortivas y de la maldad😈 que esconde el asesinato de bebés 🚼. Pero esta película 🎥 la tendría que ver todo el mundo y saber la verdad sobre el negocio💰💰del aborto. #SiALaVida https://t.co/F4cezwfNvP	No
1464494787596361737	https://twitter.com/user/status/1464494787596361737	Por qué es tan peligroso el aumento de las olas de calor en España https://t.co/Z1ZY3i7GBl	No
1446871750676029446	https://twitter.com/user/status/1446871750676029446	.@sanchezcastejon anuncia un plan de acción para la salud mental dotado con 100 millones de euros. https://t.co/JfuSVSnVnF	Yes
1463941212482818049	https://twitter.com/user/status/1463941212482818049	🤰🏼Desconoce el autor de estas absurdas afirmaciones el empoderamiento que da el embarazo. No hay nada más guerrero que una madre. Y nada tan falso como el feminismo de izquierdas  💪🏼Y @MargaProhens es y será, independientemente de su estado, una luchadora y una líder indiscutible https://t.co/o6Hky5SNWn	No
1443623094996901890	https://twitter.com/user/status/1443623094996901890	* #EligeAgendaEspaña https://t.co/9a4uNBDkAW	No
1460164357447426052	https://twitter.com/user/status/1460164357447426052	Hoy denunciamos la situación del sector primario. Solo hay una alternativa, un gobierno del @populares con @pablocasado_    El Gobierno asfixia a la agricultura y ganadería: los costes suben un 300% y los productos se pagan igual: https://t.co/jtLSc1Re7C	Yes
1463567391238017029	https://twitter.com/user/status/1463567391238017029	El #25N es una fecha para recordar a todas las mujeres que no están y a todas las que sufren violencias machistas. No estáis solas.   Hagamos política útil, con recursos y contundencia como se muestra en los PGE, para decirnos que nos queremos vivas y nos queremos libres. #Juntas https://t.co/3FsaSa1rNj	No
1462108763930959883	https://twitter.com/user/status/1462108763930959883	Mañana nos vemos en Barcelona con compañeras y compañeros imprescindibles para impulsar políticas transformadoras. Será un placer participar en la Assemblea Nacional de @CatEnComu.  Fins demà! ☺️👋🏼 https://t.co/W3S414TqKJ	No
1469207456484143111	https://twitter.com/user/status/1469207456484143111	Feliz día de la Virgen de Loreto, patrona del Ejército del Aire y de todos los aviadores. 🇪🇸 https://t.co/S31srwq4OE	No
1445311731039940613	https://twitter.com/user/status/1445311731039940613	👉90 años después del discurso de #ClaraCampoamor, rindo tributo a su lucha en favor de los derechos de las mujeres y en contra del odio. 🗞Espero que os guste 🌹  https://t.co/qrxhOjCdKp https://t.co/iddh8Bjy0E	No
1447099794455941126	https://twitter.com/user/status/1447099794455941126	¿Qué es la ansiedad climática? https://t.co/QkjvXGvJXo https://t.co/fo68YioSIj	No
1453610137470611457	https://twitter.com/user/status/1453610137470611457	Amaneceres en el paraíso. #Benidorm https://t.co/Nnym7lc7fJ	No
1456914394949066754	https://twitter.com/user/status/1456914394949066754	El mínimo histórico de criminalidad desmonta la campaña de criminalización de la ultraderecha https://t.co/3Fq7IrfxpI	No
1441027031039361024	https://twitter.com/user/status/1441027031039361024	¡Qué alegría y qué merecido @JuanDiegoBotto!   Y gracias por ese Lorca que permanecerá en nuestros corazones como un bellísimo homenaje a tantos que mataron e hicieron desaparecer.   Un abrazo enorme para ti y los tuyos: @olgarodriguezfr Salma @mariabottito https://t.co/05jhjKk9xb	No
1443870575559168002	https://twitter.com/user/status/1443870575559168002	El Gobierno tiene que explicar en el Parlamento el cierre de la línea de cercanías de Murcia con Lorca y Águilas. Había alternativa para no suspender la circulación pero no parece importarles el perjuicio que ocasionan a miles de ciudadanos.   @La7_tv https://t.co/Ct4VLILvPg	No
1451801788030541825	https://twitter.com/user/status/1451801788030541825	El algoritmo prefiere a la derecha. Muy interesante https://t.co/He5fX7U985	No
1447881543163260932	https://twitter.com/user/status/1447881543163260932	Ojo que la mañana puede acabar con Abascal llamando "comunista bolivariana antiespañola" a la Patrulla Águila del Ejército del Aire por dibujar en el cielo la bandera de la Segunda República. https://t.co/LoIvp91Kg2	No
1461320072841113605	https://twitter.com/user/status/1461320072841113605	"Arcadi Espada nos muestra cómo sería de verdad un mundo sin Dios. [...] Aquí está Espada, como un espejo en el que mirarse a los ojos de la coherencia del nihilismo"  De @EGMaiquez : https://t.co/m1mMWlTE1x	No
1445729623736737792	https://twitter.com/user/status/1445729623736737792	La Diputación Foral de #Álava invierte 250.000 euros para  mejorar recursos turísticos https://t.co/Q3tMVFpQqN	Yes
1466504162477285378	https://twitter.com/user/status/1466504162477285378	El @Congreso_Es aprueba definitivamente que los animales dejen de ser legalmente "cosas" https://t.co/YlvQl95hk6	Yes
1455465852581687298	https://twitter.com/user/status/1455465852581687298	Toda la fuerza y el ánimo del mundo para Ana Rosa Quintana, una mujer valiente y una gran luchadora. Por supuesto que te vas a curar, y lo veremos pronto.   Un abrazo fuerte para ti y todos los tuyos, @anarosaq ❤️ https://t.co/O0dbDZ9Sec	No
1438070422696865795	https://twitter.com/user/status/1438070422696865795	El gobierno Aznar vendió el control de Endesa por 7.000 millones. Decían que privatizando, bajaría la factura. Desde entonces han ganado 29.000 millones exprimiendo a las familias y empresas. Y con Aznar en nómina. Ni un paso atrás ante los embustes y chantajes del oligopolio	Yes
1452723490700791812	https://twitter.com/user/status/1452723490700791812	👉 @vox_asambleamad presenta una Ley de Igualdad para hacer que se respete la Constitución en Madrid. @vox_es #SoloQuedaVox  https://t.co/4WNVYPWZ7Y	No
1462129845656244235	https://twitter.com/user/status/1462129845656244235	Llevo toda la vida votando para que el PP pierda. Y la mejor garantía para que eso pase es que siga Casado. #YTeoTambién  https://t.co/X1SoevTk8O	No
1460224607944912898	https://twitter.com/user/status/1460224607944912898	🌪️ Dolores Ibárruri había nacido para dirigir los vientos.  📖 Y aprovechando el #CentenarioPCE☭ será un honor participar en la presentación del libro 'La vida inesperada de Dolores Ibárruri'.  🔻 Nos vemos mañana 18.30h en La Carbonería, c. Céspedes 21 https://t.co/xgBo32zoZ6	No
1451158191740538886	https://twitter.com/user/status/1451158191740538886	Alcalde Parrillas, Julian Lozano, y Portavoz Navalcan, Yendy Yendira, reclaman @Congreso_Es construcción rotondas intersecciones N-502. Diputados compromiso enmendar PGE22 Sánchez. Exigimos apoyo Diputados PSOE. @vicentetiradopp @CnLacoba  @AndresLorite @GPPopular @pp_talavera https://t.co/HuL5A0f4vd	No
1453841521070026753	https://twitter.com/user/status/1453841521070026753	Moreno Bonilla quejándose de los presupuestos estatales para Andalucía. ¡Él!que lidera un partido que incumplió una década con el peso poblacional andaluz, hasta que llegamos. Que nos dejó sin ayuda a la dependencia ¡Él!que ha recibido ya 8.500 millones que lo sabemos donde están	Yes
1456286019888812035	https://twitter.com/user/status/1456286019888812035	Ni una sola propuesta del Partido Popular que mejore los #PGE2022. Ni una sola.  🏛️ @Hectorgomezh  #Avanzamos_ #PGErecuperaciónJusta https://t.co/rGkJUt4mqq	No
1437797479165136897	https://twitter.com/user/status/1437797479165136897	Se estrenan los neumáticos sin aire para turismos de Michelin. Se necesita menos materia prima y menos energía para fabricarlos, Michelin estima que durarán hasta tres veces más que uno convencional. https://t.co/OfF8RBriw7 https://t.co/8ri621sQDt	No
1455870698052857860	https://twitter.com/user/status/1455870698052857860	Los #PGE2022 se tratan de unas cuentas públicas extraordinarias e indispensables para lograr una recuperación justa que llegue:   ✅ A todas las personas. ✅ A todos los territorios. ✅ A todos los sectores.   🌹 @mjmonteroc   #PGErecuperaciónJusta  #Avanzamos_ https://t.co/EyA08QCt5R	No
1437773727022915590	https://twitter.com/user/status/1437773727022915590	PP y Cs piden explicaciones a Marlaska por la inacción durante los altercados de la Diada https://t.co/I7AdPiduWw vía @elindepcom	No
1435646806097080322	https://twitter.com/user/status/1435646806097080322	Alta política en un pueblo sevillano de 21.000 habitantes. Gracias @juanma_santos_ y a todos los concejales de @upsanjuan. Lo más importante que tiene @PODEMOS son quienes trabajan desde sus municipios en las cosas que más importan a los de abajo.  https://t.co/cYQnEEOEQY	No
1438770344106545155	https://twitter.com/user/status/1438770344106545155	López Obrador convierte la celebración de la independencia de México en un aquelarre de dictaduras bananeras con el único fin de enfrentar a la comunidad iberoamericana y defender el régimen cubano.  Frente a sus ataques, la unión de todos los demócratas. https://t.co/PoRIPdIh5y	No
962612686654787584	https://twitter.com/user/status/962612686654787584	Clavijo y Fajardo, el conejero más universal https://t.co/eyXDKi0lsQ	No
1466703680653205508	https://twitter.com/user/status/1466703680653205508	Pon un clavo más grande.  https://t.co/AF4boXTReS	No
1467813154856087555	https://twitter.com/user/status/1467813154856087555	En el acto solemne del izado de nuestra bandera con motivo del #DíaDeLaConstitución.  Cumplir con la Carta Magna es atender la mejor política y respetar los consensos básicos. El acuerdo, el diálogo y el pacto están en la esencia de nuestra convivencia, derechos y libertades. https://t.co/rXjGrekrl9	No
1455527588118532103	https://twitter.com/user/status/1455527588118532103	Hoy hemos aprobado en el Consejo de Ministros la Estrategia Nacional para la Igualdad, la Inclusión y la Participación del Pueblo Gitano.  Con ella, renovamos el compromiso que nuestro país tiene con la población gitana, su bienestar y la protección de sus derechos.	Yes
1453230990462234638	https://twitter.com/user/status/1453230990462234638	Miércoles y Sánchez todavía no ha cesado a Belarra. Reprobación. https://t.co/6wYAu5jSUD	No
1463926702174789637	https://twitter.com/user/status/1463926702174789637	Se aprueban los PGE 2022 por amplia mayoría democrática, progresista y plurinacional, con la mayor inversión social de la historia, y se firma compromiso actualizado de pacto de estado contra la violencia machista. Cómo no van a rabiar los escuadristas.  Seguimos, que vamos bien.	Yes
1441740724706287629	https://twitter.com/user/status/1441740724706287629	❌Casado va hacia atrás en derechos, economía y libertades. Va camino del NODO.  Nosotros, a lo nuestro: OPORTUNIDADES en España y aquí, en Castilla y León. @luistudanca, no permitiremos que, quienes han sido plomo en las alas durante 40 años, hagan de nuevo perder oportunidades. https://t.co/OYxDVpD5gk	No
1455584100782313476	https://twitter.com/user/status/1455584100782313476	📚El @Congreso_Es ha acogido la presentación del “Diccionario de símbolos políticos y sociales del siglo XX español”, dirigido por Juan Francisco Fuentes y José Carlos Rueda Laffond.  El #Parlamento es el lugar donde esos símbolos han de transformarse en argumentos y razones. https://t.co/a0WcIAnSzR	No
1462030013377699846	https://twitter.com/user/status/1462030013377699846	Intervención del Secretario General del PP🇪🇸 @TeoGarciaEgea, en el Congreso del @ppandaluz .A España le sobra el Gobierno de Pedro Sánchez. #AndaluciaElCambioFunciona @populares https://t.co/8Dw5g7O0bq	No
1433200708485058565	https://twitter.com/user/status/1433200708485058565	Ayer estuvimos con @ivanedlm y con @antelini ,@LourdesMendezMo @JoaquinRobles55 abrazando el Mar Menor reuniéndonos con empresarios, agricultores y pescadores y con los murcianos y explicamos las propuestas rápidas, sencillas y baratas de @VOX_Congreso para el Mar Menor. HILO: https://t.co/agdRGK4rcY	No
1452955792454344711	https://twitter.com/user/status/1452955792454344711	2.859.077, 96 €, convierten al @Ayto_Caceres en uno de los más ambiciosos de España a la hora de conceder fondos. @Lsalaya  @Mariancostafane  Admitidas 1.075 solicitudes al programa de ayudas de emergencia a autónomos y empresas en Cáceres https://t.co/L5Xk3tqvFy @epextremadura	Yes
