tweet_id	tweet_url	tweet_text	class_label
1578674388047908864	https://twitter.com/twitter/status/1578674388047908864	Efectivamente, los gritos del Elías Ahuja se enmarcan en una tradición: la de insultar a las mujeres. https://t.co/Z83saPwlKu	No
96991	NA	Nosotros tenemos 35 diputados, somos el socio minoritario.	No
1578002884599287808	https://twitter.com/twitter/status/1578002884599287808	🎥[VÍDEO] @DianaRibaGiner: "Urgeix un protocol d'actuació de l'Eurocambra contra el ciberespionatge i realitzar una missió a l'Estat espanyol per investigar el #CatalanGate. Cal que la institució posi tots els recursos a disposició de les víctimes" https://t.co/S9VSF3OrkM	No
78849	NA	Y yo lo quería decirle a las fuerzas sociales que me acaba de decir una barbaridad.	No
107657	NA	Siguen adelante con esa reforma?	No
1579478726731255808	https://twitter.com/twitter/status/1579478726731255808	Muchas gracias a @ecrgroup @hermanntertsch por elegir una imagen de la estatua de Cortés en la plaza de Medellín, Badajoz, para ilustrar esta cumbre.  Un precioso detalle. https://t.co/2zhnyKnMci https://t.co/kZ3uh1evEs	No
66630	NA	Nuestra patria es España.	No
1577624772456099840	https://twitter.com/twitter/status/1577624772456099840	Los presupuestos se guían por: ✅Prudencia ✅Responsabilidad fiscal ✅Justicia social ✅Modernización Aumentaremos inversión y reduciremos déficit gracias al crecimiento económico, de empleo e ingresos presupuestarios. ➡️Son los #PGE2023 que 🇪🇸 necesita. @DebatAlRojoVivo https://t.co/McWgSJsKUm	Yes
81538	NA	Alberto Garzón, ministro de Consumo Muchísimas gracias por atendernos.	No
1579254490729164801	https://twitter.com/twitter/status/1579254490729164801	La justicia condena en costas al ayuntamiento O sea, que los madrileños pagarán a escote el destrozo causado por el ayuntamiento en la placa que en su día pagaron también a escote los madrileños en honor del ilustre político e intelectual bilbaíno Y Almeida y compañía, de rositas https://t.co/OMlUjE9YVQ	No
114554	NA	Tenemos mucha información de las variantes del virus que han ido apareciendo en España a lo largo de toda la epidemia.	No
89082	NA	Pues yo creo que esto no es de recibo.	No
109465	NA	Que cuando en este año las previsiones apuntan a una caída del Producto Interior Bruto de dos dígitos.	Yes
119542	NA	No ese es el problema.	No
114110	NA	El día 31 en la frontera.	No
67682	NA	Luis Planas Ministro Agricultura Buenos días.	No
65275	NA	Y sin embargo ahora nos damos cuenta pasados cuatro meses que no se ha desarrollado esa ley, que es la ley que habilitará a las comunidades autónomas a los ayuntamientos o incluso al propio gobierno para tomar medidas en un momento como éste.	No
1578718879563616260	https://twitter.com/twitter/status/1578718879563616260	📹 @Jorgebuxade anima a todos los afiliados y simpatizantes de VOX a asistir a #VIVA22 🇪🇸 "Esto es VOX, es alegría, es ilusión, es esperanza y camaradería". https://t.co/hTueFmGq6p	No
117693	NA	Y cuando hay absolutos absoluto.	No
1579058800211808256	https://twitter.com/twitter/status/1579058800211808256	🔴 Pregunté en qué (y en quién) se iba a gastar un millón de € el Ministerio de @NadiaCalvino. Prevén varios talleres de “Economía Digital” que van a celebrar en Canarias. Dicen que será“muy útil” Mientras, siguen en el cajón las ayudas a los afectados del volcán… https://t.co/OAU36CNPP4	No
59485	NA	Intuyo por la.	No
31694	NA	El PP y el PSOE hayan abusado históricamente de la fórmula de proponer a gente muy afín para el Consejo General del Poder Judicial.	No
1577295215228067840	https://twitter.com/twitter/status/1577295215228067840	Hoy he participado en el XVIII congreso de cogeneracion organizado por @cogenspain y @AcogenOficial. Mi conclusión es clara o desbloqueamos los problemas que se han generado o sectores económicos fundamentales están en serio riesgo. https://t.co/GNU93cRrMn	No
1578421068615647247	https://twitter.com/twitter/status/1578421068615647247	✅ Van a ayudar al sector #agroalimentario y #pesquero en sus procesos de transformación y adaptación a los retos de la #digitalización y del #cambioclimático ✅  La nueva PAC, regadíos, seguros agrarios y apoyo a los distintos sectores, elementos clave de las cuentas de este año https://t.co/cCXS2tRwOA	No
92122	NA	Diputada.	No
86326	NA	Permití permitirme expresarles que tras ese sencillo gesto sin lugar a dudas, había mucho más.	No
1579730136228040704	https://twitter.com/twitter/status/1579730136228040704	📺 Secretari general @jorditurull al @cafedidees_rtve: “No ens desentendrem de res, de cap patiment del ciutadà. Governar per governar, no. La solidesa la dona tenir una partitura i uns acords i tirar-los endavant.” https://t.co/H9N1lFgnKo	No
1577980268702584833	https://twitter.com/twitter/status/1577980268702584833	"A ustedes todo esto les parece mal, porque su objetivo no es apoyar a las mujeres que deciden ser madres, sino que las mujeres no podamos disfrutar libremente de nuestra sexualidad. La libertad sexual es un derecho que ustedes desprecian". 📽 @IreneMontero #ConquistandoDerechos https://t.co/9x6ACxpkpJ	No
99200	NA	No tiene previsto que suba?	No
67615	NA	Creo que los ciudadanos no lo entienden y creo que el virus es el mismo en Madrid que en Navarra.	No
1577922434711388161	https://twitter.com/twitter/status/1577922434711388161	Es esencial reconocer el mérito de aquellas personas que, en momentos como este, nos dan ejemplo. Los Premios Excelentes, promovidos por @Enclmdiario son el reconocimiento a los valores de personas y entidades que necesita cualquier sociedad para mejorar. Enhorabuena. https://t.co/ogaLozButJ	No
1579787737754136576	https://twitter.com/twitter/status/1579787737754136576	A propuesta de Más País-Verdes Equo la factura de la luz incluirá información anónima sobre el consumo de otros hogares en tu zona para concienciar sobre el consumo de energía https://t.co/zHFCHBDUyV	No
1578090748783644672	https://twitter.com/twitter/status/1578090748783644672	Lo que ha ocurrido en el #CMElíasAhuja de Madrid es repugnante. ¿A qué está esperando la señora Díaz Ayuso para condenarlo? ¿Por qué guarda silencio? La mayoría de jóvenes de Madrid y España no sois así. Sois buena gente. Tenéis que decírselo alto y claro a esos machistas. https://t.co/hLzOa1JTmf	No
94775	NA	Y nosotros auguramos una campaña muy dura, pero muy dura de todos los frentes.	No
1577914425494978562	https://twitter.com/twitter/status/1577914425494978562	#ElGobiernoDeLaGente  Sánchez no hace políticas sociales, hace políticas socialistas, las de siempre, las que multiplican el número de pobres https://t.co/ybWokZ0TLD	Yes
1579456239473668100	https://twitter.com/twitter/status/1579456239473668100	@rubenmansolivar @ElensGuitart @irenevalmar @rincondelamusa Por aclarar, aquí hay uno de infantería de Marina y uno de intendencia. Y todos tenemos claro los que madrugan.	No
1578256005196316672	https://twitter.com/twitter/status/1578256005196316672	¡Feliz #DíaDelCineEspañol!🎉 📽️ Es #ElMomento de nuestro #cine, de llenar las salas y apoyar el talento del sector #audiovisual español, motor de crecimiento económico y creación de empleo de calidad. #Cultura #SpainAVSHub https://t.co/LreJGimZVp	No
83666	NA	Entonces ahora con 39 años, el censo electoral sobre el que se definió el acuerdo, pues ya no sé qué virtualidad tiene.	No
110120	NA	Yo no le he pedido al ver nada porque yo sé que él está fuera de la política que está muy bien fuera de la política y no le hemos pedido nada.	No
1578837173847359488	https://twitter.com/twitter/status/1578837173847359488	Ni su megalomanía ni su derroche de nuestro dinero https://t.co/vug8lBUGwc	No
1577994135281229824	https://twitter.com/twitter/status/1577994135281229824	Una voz única, sin artificios, que habla sobre la memoria, el deseo, la familia, las clases sociales. Escribe sobre sí misma y, por eso, escribe sobre todas nosotras. Sin juicios morales, desprovista de casi todo. Annie Ernaux merece todos los premios💜 #PremioNobelDeLiteratura https://t.co/F3z05UQS1T	No
118215	NA	Por lo tanto serán estas las caídas como digo 90 Turismo internacional.	No
1577338598667567107	https://twitter.com/twitter/status/1577338598667567107	🔵Si @paconunez_ es presidente de la JCCM. En materia educativa: - Eliminará la burocracia que axfisia a los docentes. -Figuras de apoyo en infantil, primaria y secundaria . -Reducción carga lectiva (18 y 22). -Complemento función tutorial. - Adecuación FP. #PreparadosConNúñez https://t.co/kk6H29rC2M	No
1579441252042706946	https://twitter.com/twitter/status/1579441252042706946	Hemos avanzado para abordar la renovación conjunta de CGPJ y TC con un nuevo marco que profundice en criterios de independencia. Creo que este paso se podía haber dado mucho antes, y confío en que también será posible una reforma legal como pide la UE y lleva pidiendo meses el PP	No
97006	NA	Le pregunta cuándo va a ser el momento si es que lo valora.	No
1579518474107650049	https://twitter.com/twitter/status/1579518474107650049	El abogado de Grupo Prisa cuando ha sido informado de la realidad. https://t.co/7PW3Y3oZfv https://t.co/ugOS4Tegcq	No
68705	NA	Con Bildu y con Esquerra.	No
77285	NA	Se mantiene como a día de hoy, la exigencia de subir los impuestos a millones de españoles como acabo de explicar.	No
68276	NA	Es decir nosotros con negociación, pues hemos conseguido cosas y yo espero que esto también lo podamos conseguir introducir otros elementos en esta negociación.	No
96937	NA	A mí que unos señores ya jubilados digan en un chat ciertas cosas, cómo decirle a mi jefe de gabinete es general.	No
1579423008740978688	https://twitter.com/twitter/status/1579423008740978688	Transparencia desvela que el número de funcionarios del ministerio de Igualdad ha crecido un 1380% desde que comenzó la legislatura. Uno de cada tres ha pedido el traslado a otro Ministerio. https://t.co/5OX0tTowdB	Yes
106094	NA	Y en vez de explicarle a los españoles qué es lo que tiene que hacer el Gobierno, qué es lo que va a hacer el Gobierno, lo que hizo fue atacar a la oposición.	No
1579473592584409089	https://twitter.com/twitter/status/1579473592584409089	Es muy grave que @Sergio_GP  no explique y vote a favor de esta marginación de Toledo y Talavera. Que poca vergüenza. Toledo la peor provincia de C-LM y la numero 43 de España. Peor imposible!!! https://t.co/Illp1qHrUW	Yes
1579516249234898944	https://twitter.com/twitter/status/1579516249234898944	¿Orgulloso de nuestra nación y nuestra historia❓ Este martes, 🗓11 de octubre, a las ⏰17:30 horas, repartiremos en Alcorcón más de 1500 banderas de España 🇪🇸 en la Plaza de los Abuelos.   ¡Os espero! ⬅️ https://t.co/Sqt6AIhKtn	No
1579075275018862592	https://twitter.com/twitter/status/1579075275018862592	@unirioja @vayaprimos @vaya_elementos @guardiacivil Sois maravillosos, pedagógicos, estimulantes, atentos y muy listos y listas  ¡Gracias por vuestra dedicación! La @unirioja más grande cada día ❤️	No
1577263127779049474	https://twitter.com/twitter/status/1577263127779049474	El Gobierno de PSOE y Podemos es capaz de lo que sea con tal de mantenerse en el poder.  📡 @BalEdmundo "El acuerdo para los Presupuestos es malo, y lo será más cuando sepamos qué concesiones harán a sus socios nacionalistas" #ActualidadCs https://t.co/1b3XYhLTz2	No
96654	NA	Esto es así porque Iglesias no vamos a ver que a Iglesias le guste más Otegui, Junqueras.	No
1578356496483684352	https://twitter.com/twitter/status/1578356496483684352	@JuanCar09825733 https://t.co/qbXWXbYC9W	No
106151	NA	Me dijeron que no se le hacían pruebas.	No
93630	NA	No han venido al Parlamento a trabajar, han venido a unas vacaciones pagadas que les van a salir a los españoles desde luego muy caras.	No
1577654841307910145	https://twitter.com/twitter/status/1577654841307910145	Fakejóo 🤥 https://t.co/401LP0Xtnw	No
110326	NA	Ahora, a mí este debate de las estrategias de partido, de si nos quieren coger el espacio de no sé qué me da tanta pena.	No
1579415368703299584	https://twitter.com/twitter/status/1579415368703299584	Firmamos un convenio con @Defensagob para facilitar la incorporación del personal de tropa y marinería a la @policiademadrid. La incorporación de la formación teórica y práctica de nuestras FFAA nos ayudará a seguir mejorando el cuerpo de policía municipal más grande de Europa. https://t.co/0TxioTRRZY	No
1579823574734766082	https://twitter.com/twitter/status/1579823574734766082	🗣 “Abans de parlar de pressupostos, el president Aragonès ha de presentar una qüestió de confiança per saber quines majories té per governar per responsabilitat i pel bé del conjunt de la ciutadania”. 🎥 @albertbatet 👇🏽 https://t.co/1dgKvnIYaU	No
