tweet_id	tweet_url	tweet_text	class_label
1347388164793540609	https://twitter.com/alaraby_ar/status/1347388164793540609	جماعة براود بويز التي قادت اقتحام #الكونغرس تشكلت بعد انتخاب #ترمب رئيساً وهي جماعة متطرفة عنصرية تناهض الأقليات وتؤمن بتفوق الأبيض وعناصرها من #اليهود وهي كارهة بالطبع للإسلام وضد المساواة بين الذكور والإناث. على رأس داعمي الجماعة ترمب. عنصريتهم تحرر وثوراتنا من أجل التحرر إرهاب https://t.co/mGByw9SZXV	No
1347396439736012800	https://twitter.com/alaraby_ar/status/1347396439736012800	#عاجل: استقالة وزيرة ثانية في إدارة #ترامب ردًا على اقتحام الكابيتول (إعلام) #فرانس_برس	No
1347400134787792899	https://twitter.com/alaraby_ar/status/1347400134787792899	هددت رئيسة مجلس النواب الأمريكي نانسي بيلوسي ببدء إجراءات عزل الرئيس المنتهية ولايته دونالد ترامب، داعية إلى تفعيل المادة 25 من الدستور الخاصة بتنحية الرئيس. https://t.co/KcJCiODxYT	Yes
1347412645872328704	https://twitter.com/alaraby_ar/status/1347412645872328704	استقالة 4 من كبار مستشاري ترامب لشؤون الأمن القومي على خلفية أحداث اقتحام الكونغرس https://t.co/iEmDkyeD96	Yes
1347414568734228481	https://twitter.com/alaraby_ar/status/1347414568734228481	#ترامب يدعو للمصالحة وتضميد الجراح #سكاي_أخبار https://t.co/x9Mq4YsKt0	Yes
1347427393011650565	https://twitter.com/alaraby_ar/status/1347427393011650565	التزام ترامب بانتقال سلمي للسلطة في اميركا يعني التزام انه لن يشن حربا عدوانية في منطقتنا لان ذلك يجعل من انتقال السلطة دمويا. هذا ما يحب ان يحمل السلطات الاميركية بمنعه من تنفيذ تهديداته في شن الحروب واشاعة العنف والارهاب في اميركا وفي العالم#ا #الولايات المتحدة#	No
1347429851746197505	https://twitter.com/alaraby_ar/status/1347429851746197505	خطاب اعتذار #ترامب وكأنه يقول " انا لست مذنبا" كعادته ، يحمل الاخرين اخطاءه . نتائج قراراته الخاطئة الجسيمة سنتأثر بها لسنوات قادمة #الديمقراطية_تهزم_ترامب @realDonaldTrump https://t.co/gtMTU12fIB	No
1347432329019609089	https://twitter.com/alaraby_ar/status/1347432329019609089	يوم اغتيلت #الديمقراطية والعالم كله يشهد رحمكم الله سيدي الشهيد⁦❤️⁩🤲 #مقاطعه_المنتجات_الفرنسيه72 #الربيع_الأمريكي https://t.co/zXAgsQXPAt	No
1347432859930386433	https://twitter.com/alaraby_ar/status/1347432859930386433	توابع اقتحام الكونغرس.. قرار جديد من فيسبوك وإنستغرام بشأن حسابي ترمب https://t.co/lGGf1SiU2d https://t.co/Ktq5ZR9MkG #مباشر #أمريكا	Yes
1347434069320212480	https://twitter.com/alaraby_ar/status/1347434069320212480	رويترز: استقالة 4 من كبار مستشاري الأمن القومي الأمريكي على خلفية أحداث اقتحام #الكونغرس #قناة_دجلة_الفضائية	Yes
1347436013648547842	https://twitter.com/alaraby_ar/status/1347436013648547842	بعد تأكيده قبل أيام أنه لن يخسر #البيت_الأبيض ، #ترامب يدعو اليوم إلى المصالحة وتضميد الجراح. https://t.co/QEAtZXvXsn	Yes
1347439876136960005	https://twitter.com/alaraby_ar/status/1347439876136960005	ترامب: من شاركوا في أعمال العنف بمبنى #الكونغرس لا يمثلون بلدنا وسيدفعون الثمن #قناة_دجلة_الفضائية https://t.co/A8eai9nr9g	Yes
1347450821533904897	https://twitter.com/alaraby_ar/status/1347450821533904897	🚨بعد تحريض #ترامب شبيحته وقوداً لحربه للبقاء والطعن بنتيجة الانتخابات التي خسرها بامتياز وكعادة أمريكا بالتخلي عن حلفائها غير الأساسيين في الخارج، ولاحتواء موجة غضب الدولة العميقة ضد تدبيره انقلاب على النظام-ولوقف نزف الاستقالات وعزله من منصبه-خطب مهددا بتدفيعهم الثمن وحرك FBI! https://t.co/ak6PtlwUI5	Yes
1347452998524530688	https://twitter.com/alaraby_ar/status/1347452998524530688	عقب أحداث الكونغرس .. ترمب يفكر في إصدار عفو رئاسي عن نفسه https://t.co/BG2ZnPyi4T https://t.co/aBWzozkl67 #مباشر #ترمب #أمريكا	Yes
1347456686009815041	https://twitter.com/alaraby_ar/status/1347456686009815041	مايك بامبيو ، وزير خارجية #ترامب ، وأبرز المقربين منه ، أحد الوزراء الذين بحثوا تفعيل المادة 25 من الدستور الأمريكي لعزل الرئيس بعد واقعة اقتحام الكونجرس ... كلهم باعوك يا ريتشارد !!	Yes
1347460369460178944	https://twitter.com/alaraby_ar/status/1347460369460178944	المذيع بقناة "MSNBC" الأميركية "Joe Scarborough" ينتقد تساهل شرطة الكونجرس مع أنصار #ترامب قائلا: "لو كان أولئك المتمردون مسلمون لأطلق عليهم القناصة النار من أسطح المباني" https://t.co/ig65NEdzn6 https://t.co/ZvswhG3SYg	No
1347468382791208965	https://twitter.com/alaraby_ar/status/1347468382791208965	الخوفُ من العزل والمحاكمة بعد أن تعالت أصوات المُشرّعين مُطالبة بهما. #ترامب يدين الهجوم على #الكونغرس ويدعو إلى "المصالحة" https://t.co/ieeSK80Qhk	Yes
1347470602353979392	https://twitter.com/alaraby_ar/status/1347470602353979392	عندما هاجم #اقتحام_الكونجرس المتظاهرين الاميركين وهم مدججين بالسلاح مبنى من اهم رموز الولايات المتحدة لم ترى اطلاق رصاص حى او دهس مدرعات للمتظاهرين اوقتل للمتظاهرين اواضرب فى المليان لذلك ننعى #شهداء25يناير وانفسنا ونتمنى من الله تعود بلادنا الى مسار الحرية والديمقراطية https://t.co/2cuOdJ9PAN	No
1347471669095526401	https://twitter.com/alaraby_ar/status/1347471669095526401	🚨البعض في #الكويت يشبهون اقتحام مليشيات عنفية-يمينية-عنصرية Proud Boys وQ’Anon-ويسارية منظمة Antifaومن شبيحة وبلطجية #ترامب-قتلوا 5 بمن اقتحموا مجلس الأمة في 2011-برفقة نواب وقتها-وسابقون أقول لهم إسقاطكم خاطئ جانبكم الصواب-قارنوا!🧐 https://t.co/u6dySdmP8d	Yes
1347476039040184321	https://twitter.com/alaraby_ar/status/1347476039040184321	في #أمريكا أم الحريات عقوبات مقتحمي البرلمان تصل لـ 20 سنه سجن وبالكويت حكموكم ثلاث سنين وإذا قدمتوا كتاب إسترحام عطوكم عفو ومو عاجبكم 😎 #اممممممممممممممممممممم https://t.co/tXnIvG74Cq	No
1347478176142909441	https://twitter.com/alaraby_ar/status/1347478176142909441	بعد نشر صور مشاركتهم في اقتحام الكونغرس .. متظاهرون يفقدون وظائهم https://t.co/vJE5d3y7cE https://t.co/hGDkIGhxRx #مباشر #أمريكا #الكونغرس	No
1347484460057571328	https://twitter.com/alaraby_ar/status/1347484460057571328	هل رأيتم الوضع في أمريكا؟ هذه ديمقراطيتهم، وهي فضيحة انتخاباتهم. #أمريكا والقيم الأمريكية تتعرض اليوم للسخرية حتى من أصدقاء الأمريكيين. #أمريكا_تنكشف	No
1347486814257504256	https://twitter.com/alaraby_ar/status/1347486814257504256	نهايه #ترامب ستكون العزل من منصبه ولن ينال شرف تسليم السلطه جزاء لما فعله اما نهايه #السيسي ديكتاوره المفضل ستكون بثوره عارمه هم يرونها بعيدا ونحن نراها قريبا	No
1347488877368520708	https://twitter.com/alaraby_ar/status/1347488877368520708	لا يزال بعض الترامبيين العرب غير مُصدّقين ما رآهُ العالم كلّه من هزيمة مُنكرة ل #ترامب، وفضيحة مخزية كان يظنّ أنها ستبقيه رئيساً، تبرّأ هو نفسهُ منها بعد أن شَعرَ أو أُشعِرَ بفداحة ما ارتكب. "وأخو الجهالةِ في الشقاوةِ ينعَمُ"	No
1347492902407168001	https://twitter.com/alaraby_ar/status/1347492902407168001	أول قرار أصدره #ترامب كان حظر المسلمين من دخول #أمريكا اليوم ترامب محظور من مخاطبة أنصاره تويتر فيسبوك انستجرام ووسائل الإعلام ، الليلة تبدأ إجراءات عزله لماذا وهو سيسلم السلطة في 1/20 ؟ الجواب : يريد الديمقراطيون وبعض الجمهوريين إعدامه سياسياً ومنعه من الترشح مرة أخرى .	Yes
1347517928741199873	https://twitter.com/alaraby_ar/status/1347517928741199873	بعض الأحداث تؤدي إلي تحولات عميقة وتغيرات هائلة في حياة الأمم والشعوب وكما أدت أحداث 11 سبتمبر 2001 إلي تحولات عميقة في مستقبل الولايات المتحدة فإن أمريكا بعد اقتحام الكونجرس في 6 يناير 2021 ستكون مختلفة تماما عن أمريكا..التي كانت قبل ذلك ..نحن نعيش عصر التحولات الكبري في كل شيء https://t.co/CQJLVI89g1	No
1347530799072108544	https://twitter.com/alaraby_ar/status/1347530799072108544	ضجت القاعة بأسئلة الصحفيين بعد مغادرة المتحدثة باسم البيت الأبيض دون تلقي أسئلة في أول ظهور لها بعد #اقتحام_الكونغرس . الصحفيون حراس الديمقراطية لا حراس السلطة. حين تواجه الأمة مصيرا سلطويا فإن على الصحافة أن تتخلى عن الحياد فالحياد انتحار للمنظومة التي تكفل لها حق البقاء حرة! https://t.co/CPNjjtm0Wn	No
