tweet_id	tweet_url	tweet_text	class_label
1491332926419914756	http://twitter.com/user/status/1491332926419914756	"للاسف الحالة صحيحة .. المرحومة ابتسام دشتي من تقرير ""الطب الشرعي""ربط وفاتها بتخثرات حديثة مع تلقي لقاح ""اكسفورد""بالتحديد..زوجها تحدث لي ، ولم نشأ اعلان ذلك الا بعد التأكد،وتجنب اثارة الهلع عموما،وبطلب زوجها شخصياً ، وطبعا لكل دواء او لقاح آثاره ومضاعفاته التي يجب أن لانغفل عنها https://t.co/a8D5eSniPc"	Yes
1527626496839282689	http://twitter.com/user/status/1527626496839282689	جدري القرود : مرض فيروسي نادر يحدث عادة في افريقيا المناطق الاستوائية الماطرة، عادة يشفى المريض لوحده خلال ٢-٤ اسابيع، لا ينتقل عن طريق الهواء ♦️ بل يحتاج سوائل الجسم او من الحيوانات كالقوارض، تطعيم الجدري السابق يحمي بنسبة ٨٥٪ منه وله تطعيم أيضًا. تجنب الاعلام فلا قلق بحول الله https://t.co/IaInzVa70e	Yes
1536317783847358470	http://twitter.com/user/status/1536317783847358470	ثالثًا: تـكـون مـدة اشتراط أخـذ الجرعة التنشيطية (الثالثة) من لقاح (كوفيد-19) لمغادرة المواطنين إلى خارج المملكـة (ثمانيـة) أشـهر بـدلاً مـن (ثلاثة) أشهر مـن تلقـي الجرعة الثانية، ويستثنى مـن ذلـك الفئات العمرية الـتـي تحـددها وزارة الصحة أو المستثناة. #واس_عام	Yes
1530115243543826435	http://twitter.com/user/status/1530115243543826435	فضيحة عالمية: كبار المسؤولين والأطباء ومديروا كبرى الشركات رفضوا لقاحات mRNA ضد كوفيد واستصدروا بطاقات لقاح مزورة. طبقا للدكتور بول ألكسندر مستشار البيت الأبيض السابق لـ COVID والأستاذ المساعد في جامعة ماكماستر https://t.co/Rxq9hMtk8G https://t.co/FbvwoJeLH0	Yes
1499123431417303047	http://twitter.com/user/status/1499123431417303047	ويقولك لو تاخذ اللقاح يوميا لمدة شهر ما يصير فيك شي https://t.co/t7GyuCqtQv	No
1477671767002996736	http://twitter.com/user/status/1477671767002996736	خبر | حفاظا على سلامة اللاعبين إدارة #النصر تحجز موعد لاخذ الجرعة الثالثه من لقاح كورونا لكافة منسوبي النادي غدًا باذن الله .. https://t.co/kG7yl2MI61	Yes
1479726505022443529	http://twitter.com/user/status/1479726505022443529	حالة محصن بالجرعة التنشيطية الثالثة من لقاح كورونا ؛ ستصبح شرطاً لدخول جميع الأنشطة والفعاليات في المملكة بدءًا من 1-2-2022م. . . السعودية	Yes
1521975700760186880	http://twitter.com/user/status/1521975700760186880	ما تم نشره اليوم من مستندات #Pfizer بأمر من المحكمه يؤكد ان لقاحات كورونا لا ينصح بها للحامل و المرضعه على عكس نصائح المنظمه و ان فعاليتها للجميع أقل بكثير مما تم التسويق له.. طبعًا كلما تم نشر فضيحه من فضايح هيلق ابليس نجد ان هناك قصص للتلهية و تكتيم. #اغلاق_مكتب_منظمة_الصحة	Yes
1486299673979760645	http://twitter.com/user/status/1486299673979760645	كل المصابين باوميكرون بعد لقاحين وجرعة تنشيطية في منتهي خفة الدم وبيهزروا علي كفاءة اللقاحات، هي السبب انهم عايشين وبيهزروا ! من اول يوم لم يدعي احد ان اللقاح يمنع العدوي تماما، هو يقلل الي نسبة شبه كاملة فرص العدوي المميتة، اللقاح ليس بديلا للكمامات والاحتراز، تعيشوا وتهزروا.	Yes
1484633097002008584	http://twitter.com/user/status/1484633097002008584	البيانات الآن واضحة بأن المناعة الربانية بعد الاصابة بكوفيد أكثر فعالية من مناعة اللقاح الوضعية .. لكن للأسف، تتقيد حقوق الكثير من الناس لان المناعة في اجسادهم لا تعترف بها السلطات …	Yes
1486011200664219651	http://twitter.com/user/status/1486011200664219651	المجلس الصحي السعودي: لس هناك علاقة للقاح كورونا باعتلالات القلب..احذروا من الشائعات.	Yes
1485011492495896576	http://twitter.com/user/status/1485011492495896576	طُلب من سلطة الضفة الغربية إدانة تحركات غزة ضد الحرمين الشريفين واستغراب وقوف عدد كبير من ابناء فلسطين وخاصة الجهاد الإسلامي وحماس في غزة ضد اهل اليمن والسعودية والإمارات..فطالبت السلطة ب3مليون دولار لإصدار البيان.للمعلومة الإمارات إلى الآن ترسل لغزة لقاحات كورونا مجاناً #امجد_طه	Yes
1241394579913478145	http://twitter.com/user/status/1241394579913478145	مبادرة / تحت هذه التغريدة سأقوم بنشر كتاب (الألعاب الحركية )وهو باكورة الكتب الخاصة.. وكان صدوره عام 1423 قبل 18 عاماً تقريباً . #السعودية #كورونا_الجديد #خليك_في_البيت #مبادره_مجتمع_واحد https://t.co/8JL0UXkjbr	No
1537504678325493760	http://twitter.com/user/status/1537504678325493760	"قبل سنة ، ظهر الدكتور فاوتشي وقال "" عندما يأخذ الناس اللقاح لن يصابوا بكورونا "" أمس أصيب فاوتشي بكورونا ، رغم أنه أخذ جرعتي لقاح وجرعتين معززتين لعل ما أصابه زكام وليس كورونا ، أو لعله أصيب بكورونا لحكمة لا يعلمها إلا هو وبيل قيتس وجورج سورس وجستن ترودو ورئيسة وزراء نيوزيلندا https://t.co/lKDCsOrUEJ"	Yes
1484053023773138944	http://twitter.com/user/status/1484053023773138944	الحكومه النرويجيه: ١-لا توصي بتطعيم الأطفال الأصحاء من٥ الى١١ سنه ٢-لاتوصى بالجرعه الثانيه بشكل عام من١٢ الى١٥ سنه لقلة الفائده لهذه الفئه ومقارنتها بزيادة خطر التهاب عضلة القلب ٣-الجرعات متوفره للجميع إختياريا لمن يرغب أو يريد تطعيم أطفاله #وزارة_الصحة https://t.co/G2Hso11x10	Yes
1536814161279307777	http://twitter.com/user/status/1536814161279307777	وكيل الصحة: عدد الوفيات التي منعتها لقاحات كورونا في المملكة بلغت نحو 82 ألف وفاة.	Yes
1550198231996551169	http://twitter.com/user/status/1550198231996551169	بايدن أخذ جرعتي لقاح +جرعتين منشطة (حسب الرواية الرسمية) ومع ذلك أصيب بكورونا، وغيره كثيرون يقول خبراء الصحة العالمية أن اللقاح لا يحمي من الإصابة لكن يُخفّف الأعراض، وهذا يشبه -في كثير من الوجوه- أن يُقال لسيدة إن حبوب منع الحمل لا تمنع الحمل، بل تُخفّف آلام الحمل والولادة ..	Yes
1406066638894604288	http://twitter.com/user/status/1406066638894604288	🔴 يقول طبيب المسالك البولية في مقاطعة بالم بيتش بولاية فلوريدا إن لقاحات Covid-19 تسبب ارتفاعًا مقلقًا في العقم وسرطان البروستاتا لدى الرجال الذين تم تطعيمهم. https://t.co/RG3ncvfBCS	Yes
1481368162314731526	http://twitter.com/user/status/1481368162314731526	هذا الشاب عمره ٢٦ سنة توفى من التطعيم والسلطات النيوزلندية اعترفت وربطت وذكرت في شهادة وفاته بأن وفاته بسبب تطعيم فايزر .. #لا_للتطعيم_الاجباري https://t.co/ppghIwKmIL	Yes
1479428196676349953	http://twitter.com/user/status/1479428196676349953	همام عقيل أراد أن يحث الناس على أخذ لقاح الانفلونزا مع الجرعة الثالثة من لقاح كوفيد فأقام الحجة على نفسه وعلى كل المناديب حيث أقر أن الانفلونزا أخطر من كورونا أيها الفذ مادام كورونا أضعف فيجب أن نتعامل معه دون لقاح كما كنا نفعل دائما مع الانفلونزا وهي أخطر أهدوا كلامه للمناديب https://t.co/4tYI6k7gkC	Yes
1524379426347171840	http://twitter.com/user/status/1524379426347171840	"⭕️⭕️ هذه تعديلات جينية و ليست لقاحات استغرقت صناعتها أو طباعتها أقل من ثلاث ساعات، مازالت أتذكر شهادة ماجد العاني @asad12q80 حينما قال أن هذه ""اللقاحات""عبارة عن قواعد نتروجينية تم طباعتها في ساعات قليلة. https://t.co/zl8oNU4ae4"	Yes
1485312326614110208	http://twitter.com/user/status/1485312326614110208	الصحة: هناك مليون و 700 ألف في المملكة لم يحصلوا إلا على جرعة واحدة من لقاح كورونا.	Yes
